 -= Checksum logfile =-
  Git commit hash        : 79cf95aadecd24ba8ff25346341fe970625e353c
  has uncommitted changes:  T
  PETSc version          : 3.25.5
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 15.3.0-4) 15.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%geom%Hi: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 DIVA%eta_3D_b: sum(d^2) = 0.459508E+28, sum(abs) = 0.137585E+17, max(abs) = 0.494426E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.205283E+27, sum(abs) = 0.605303E+15, max(abs) = 0.498145E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.206641E+25, sum(abs) = 0.609980E+14, max(abs) = 0.498145E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.385675E+25, sum(abs) = 0.115589E+15, max(abs) = 0.494426E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.932249E+13, sum(abs) = 0.127027E+09, max(abs) = 0.297706E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.884851E+13, sum(abs) = 0.125552E+09, max(abs) = 0.325918E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.122215E-20, sum(abs) = 0.600000E-08, max(abs) = 0.398849E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.649807E-21, sum(abs) = 0.447780E-08, max(abs) = 0.266998E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.230875E-04, sum(abs) = 0.259109E+00, max(abs) = 0.152845E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.200132E-04, sum(abs) = 0.239884E+00, max(abs) = 0.144105E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.208650E-04, sum(abs) = 0.246461E+00, max(abs) = 0.145330E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.177520E-04, sum(abs) = 0.225969E+00, max(abs) = 0.136345E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.208650E-04, sum(abs) = 0.246461E+00, max(abs) = 0.145330E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.177520E-04, sum(abs) = 0.225969E+00, max(abs) = 0.136345E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.807414E-16, sum(abs) = 0.280281E-06, max(abs) = 0.516930E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.304021E-16, sum(abs) = 0.184067E-06, max(abs) = 0.368260E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.286012E-16, sum(abs) = 0.174514E-06, max(abs) = 0.371453E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.715110E-16, sum(abs) = 0.263408E-06, max(abs) = 0.432642E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.231049E+28, sum(abs) = 0.705487E+16, max(abs) = 0.469002E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.431735E+28, sum(abs) = 0.133734E+17, max(abs) = 0.465945E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.192541E+27, sum(abs) = 0.587906E+15, max(abs) = 0.469002E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.193871E+25, sum(abs) = 0.592534E+14, max(abs) = 0.469002E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.362473E+25, sum(abs) = 0.112369E+15, max(abs) = 0.465945E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.823148E+13, sum(abs) = 0.118010E+09, max(abs) = 0.290315E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.782214E+13, sum(abs) = 0.116689E+09, max(abs) = 0.308507E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.126172E-20, sum(abs) = 0.612213E-08, max(abs) = 0.403218E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.670848E-21, sum(abs) = 0.456894E-08, max(abs) = 0.269923E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.237768E-04, sum(abs) = 0.263009E+00, max(abs) = 0.155133E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.207086E-04, sum(abs) = 0.244161E+00, max(abs) = 0.146436E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.213751E-04, sum(abs) = 0.249439E+00, max(abs) = 0.147094E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.182673E-04, sum(abs) = 0.229244E+00, max(abs) = 0.138162E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.213751E-04, sum(abs) = 0.249439E+00, max(abs) = 0.147094E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.182673E-04, sum(abs) = 0.229244E+00, max(abs) = 0.138162E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.826835E-16, sum(abs) = 0.283700E-06, max(abs) = 0.523192E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.311560E-16, sum(abs) = 0.186284E-06, max(abs) = 0.373355E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.293738E-16, sum(abs) = 0.176856E-06, max(abs) = 0.376336E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.734221E-16, sum(abs) = 0.266934E-06, max(abs) = 0.438805E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.228846E+28, sum(abs) = 0.701806E+16, max(abs) = 0.468953E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.427505E+28, sum(abs) = 0.133021E+17, max(abs) = 0.465809E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.190705E+27, sum(abs) = 0.584839E+15, max(abs) = 0.468953E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.192014E+25, sum(abs) = 0.589429E+14, max(abs) = 0.468953E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.358905E+25, sum(abs) = 0.111768E+15, max(abs) = 0.465809E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.823887E+13, sum(abs) = 0.118357E+09, max(abs) = 0.288999E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.784104E+13, sum(abs) = 0.116982E+09, max(abs) = 0.307851E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.128028E-20, sum(abs) = 0.616287E-08, max(abs) = 0.406702E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.680719E-21, sum(abs) = 0.459935E-08, max(abs) = 0.272255E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 u_vav_b: sum(d^2) = 0.243647E-04, sum(abs) = 0.266247E+00, max(abs) = 0.156861E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 v_vav_b: sum(d^2) = 0.213671E-04, sum(abs) = 0.248040E+00, max(abs) = 0.148408E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/apply_velocity_limits]
 u_vav_b: sum(d^2) = 0.218987E-04, sum(abs) = 0.252465E+00, max(abs) = 0.148852E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 v_vav_b: sum(d^2) = 0.188072E-04, sum(abs) = 0.232627E+00, max(abs) = 0.140006E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/relax_viscosity_iterations]
 DIVA%u_base_b: sum(d^2) = 0.218987E-04, sum(abs) = 0.252465E+00, max(abs) = 0.148852E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%v_base_b: sum(d^2) = 0.188072E-04, sum(abs) = 0.232627E+00, max(abs) = 0.140006E-03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 DIVA%tau_by_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_basal_shear_stress]
 du_dx_a: sum(d^2) = 0.846291E-16, sum(abs) = 0.287074E-06, max(abs) = 0.529252E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 du_dy_a: sum(d^2) = 0.319089E-16, sum(abs) = 0.188481E-06, max(abs) = 0.378187E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dx_a: sum(d^2) = 0.301685E-16, sum(abs) = 0.179248E-06, max(abs) = 0.381120E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 dv_dy_a: sum(d^2) = 0.753826E-16, sum(abs) = 0.270501E-06, max(abs) = 0.444910E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum(d^2) = 0.226609E+28, sum(abs) = 0.698074E+16, max(abs) = 0.468904E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_3D_b: sum(d^2) = 0.423217E+28, sum(abs) = 0.132298E+17, max(abs) = 0.465664E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%eta_vav_a: sum(d^2) = 0.188841E+27, sum(abs) = 0.581728E+15, max(abs) = 0.468904E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_a: sum(d^2) = 0.190128E+25, sum(abs) = 0.586282E+14, max(abs) = 0.468904E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%N_b: sum(d^2) = 0.355288E+25, sum(abs) = 0.111158E+15, max(abs) = 0.465664E+11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dx_b: sum(d^2) = 0.824385E+13, sum(abs) = 0.118651E+09, max(abs) = 0.287757E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%dN_dy_b: sum(d^2) = 0.785873E+13, sum(abs) = 0.117258E+09, max(abs) = 0.306995E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_viscosity]
 DIVA%F1_3D_b: sum(d^2) = 0.129908E-20, sum(abs) = 0.620403E-08, max(abs) = 0.410166E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 DIVA%F2_3D_b: sum(d^2) = 0.690710E-21, sum(abs) = 0.463007E-08, max(abs) = 0.274574E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_F_integrals]
 ice%basal_friction_coefficient: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/momentum_balance_solver_run/momentum_balance_solver_DIVA_run/calc_effective_basal_friction_coefficient]
